Date,Actual,Predicted
2024-01-11,111,54.84608796296296
2024-01-12,103,73.01329906204911
2024-01-13,177,67.82926587301587
2024-01-14,44,104.96634920634918
2024-01-15,194,87.37421957671957
2024-01-16,89,119.43424603174604
2024-01-17,171,131.5593244949495
2024-01-18,93,128.27218253968255
2024-01-19,111,123.98226190476193
2024-01-20,172,118.81578042328042
2024-01-21,81,129.70690476190475
2024-01-22,81,115.72097552910051
2024-01-23,104,110.61657918470418
2024-01-24,74,111.41494047619052
2024-01-25,85,108.16766203703702
2024-01-26,118,98.15130952380952
2024-01-27,89,97.60306547619047
2024-01-28,112,96.84251984126985
2024-01-29,51,84.69360119047623
2024-01-30,74,75.39805555555557
2023-12-03,103,117.13633928571427
2023-12-04,101,106.55279761904761
2023-12-05,57,116.26822751322753
2023-12-06,83,106.63851190476193
2023-12-07,92,99.10099206349211
2023-12-08,58,105.53695436507935
2023-12-09,82,102.53183531746032
2023-12-10,82,108.03330357142858
2023-12-11,140,98.95209325396827
2023-12-12,92,106.94830687830691
2023-12-13,95,113.53469516594518
2023-12-14,56,117.62718253968252
2023-12-15,77,104.83640873015871
2023-12-16,53,110.83910714285712
2023-12-17,121,109.19132936507935
2023-12-18,86,109.88933531746034
2023-12-19,94,108.59106150793649
2023-12-20,69,107.28309523809526
2023-12-21,65,114.59158730158732
2023-12-22,91,110.47537367724871
2023-12-23,96,110.42498677248676
2023-12-24,62,88.28937169312167
2023-12-25,67,86.87765873015873
2023-12-26,85,94.17036706349207
2023-12-27,44,85.09091269841268
2023-12-28,41,80.75408399470899
2023-12-29,51,70.6321164021164
2023-12-30,15,82.20588293650793
2023-12-31,32,77.01487103174604
2024-01-01,19,56.70919973544973
2024-01-02,22,36.426841931216934
2024-01-03,18,36.35519179894181
2024-01-04,38,38.77856902356903
2024-01-05,49,37.82152777777777
2024-01-06,46,42.48651785714286
2024-01-07,61,40.67939484126984
2024-01-08,54,37.020882936507945
2024-01-09,91,37.96199735449734
2024-01-10,96,53.85792658730159
2024-01-11,73,75.80526124338625
2024-01-12,83,78.60835317460318
2024-01-13,102,91.31597883597883
2024-01-14,57,86.16406746031744
2024-01-15,132,86.80900793650795
2024-01-16,72,88.13725198412699
2024-01-17,112,86.59723214285714
2024-01-18,123,80.03564814814816
2024-01-19,63,93.18535714285716
2024-01-20,105,86.61230158730157
2024-01-21,96,85.83978174603176
2024-01-22,123,98.12002976190476
2024-01-23,110,90.03597222222218
2024-01-24,60,80.54285714285716
2024-01-25,4,90.12211309523812
2024-01-26,65,82.75279761904761
2024-01-27,66,88.66671626984129
2024-01-28,96,88.03585317460323
2024-01-29,71,74.10193121693122
2024-01-30,54,71.30305555555557
2023-12-03,104,135.02716269841272
2023-12-04,127,125.13208994708992
2023-12-05,161,128.3737400793651
2023-12-06,122,134.253210978836
2023-12-07,96,135.9701785714286
2023-12-08,122,122.41617063492065
2023-12-09,123,123.28532738095238
2023-12-10,119,132.96458333333337
2023-12-11,134,135.74008597883596
2023-12-12,89,126.70385582010584
2023-12-13,128,129.32859788359792
2023-12-14,175,130.6566732804233
2023-12-15,104,122.95571759259259
2023-12-16,35,128.09158549783555
2023-12-17,208,127.21363936988932
2023-12-18,134,118.6390277777778
2023-12-19,199,113.4093419312169
2023-12-20,134,124.60509259259257
2023-12-21,129,127.57891865079364
2023-12-22,157,117.03136904761908
2023-12-23,133,122.86712632275136
2023-12-24,115,144.07862103174605
2023-12-25,103,140.08961640211643
2023-12-26,145,125.22420634920636
2023-12-27,47,128.63133928571426
2023-12-28,49,132.8220403439153
2023-12-29,92,111.75517857142854
2023-12-30,36,116.84482142857142
2023-12-31,89,102.71096230158729
2024-01-01,38,106.33666666666667
2024-01-02,84,77.05688492063489
2024-01-03,100,88.84564484126983
2024-01-04,64,84.13417989417988
2024-01-05,92,84.91356812169313
2024-01-06,77,87.87786375661375
2024-01-07,63,99.0062863756614
2024-01-08,85,80.70347883597881
2024-01-09,59,110.60727182539681
2024-01-10,121,84.71623015873016
2024-01-11,121,113.03065145502644
2024-01-12,87,118.20743386243386
2024-01-13,49,105.93108134920634
2024-01-14,112,102.34750992063496
2024-01-15,97,113.7450396825397
2024-01-16,104,105.16752976190479
2024-01-17,229,99.53819444444441
2024-01-18,155,114.15180555555557
2024-01-19,92,117.13537367724871
2024-01-20,205,119.36842261904764
2024-01-21,107,116.78720238095238
2024-01-22,143,123.22681878306882
2024-01-23,101,128.8559523809524
2024-01-24,163,118.34794642857142
2024-01-25,151,127.20273809523812
2024-01-26,127,109.92545634920631
2024-01-27,175,135.30054563492064
2024-01-28,116,135.00811507936513
2024-01-29,142,107.7875595238095
2024-01-30,97,115.44988095238095
2023-12-03,52,78.02174603174605
2023-12-04,97,79.14849206349207
2023-12-05,99,79.71175925925927
2023-12-06,126,80.75148809523809
2023-12-07,92,85.97448412698412
2023-12-08,96,81.8921560846561
2023-12-09,117,82.86524801587301
2023-12-10,101,92.4113591269841
2023-12-11,119,90.52833333333334
2023-12-12,102,96.1632738095238
2023-12-13,94,86.40108134920636
2023-12-14,142,80.82862433862435
2023-12-15,52,92.0304761904762
2023-12-16,36,96.03395502645502
2023-12-17,71,83.91125992063493
2023-12-18,56,104.84451388888891
2023-12-19,68,93.84654761904763
2023-12-20,84,84.04746031746032
2023-12-21,117,87.82105158730158
2023-12-22,83,89.79202380952377
2023-12-23,40,86.26467923280426
2023-12-24,136,75.219837962963
2023-12-25,77,94.87653769841269
2023-12-26,73,91.16946428571427
2023-12-27,16,92.86608796296295
2023-12-28,29,81.0642791005291
2023-12-29,34,74.20594727032228
2023-12-30,33,78.12878968253968
2023-12-31,59,84.91289682539681
2024-01-01,62,43.97466269841269
2024-01-02,34,40.7585681216931
2024-01-03,33,41.46614117364118
2024-01-04,33,36.54934193121694
2024-01-05,52,41.930648148148165
2024-01-06,28,39.102162698412705
2024-01-07,15,37.04859126984126
2024-01-08,36,38.37440476190477
2024-01-09,65,42.11870370370371
2024-01-10,95,36.48535052910052
2024-01-11,46,46.95482593795095
2024-01-12,124,40.378253968253965
2024-01-13,37,71.46930886243385
2024-01-14,66,76.76451388888889
2024-01-15,114,79.53408730158726
2024-01-16,86,79.71032076719577
2024-01-17,36,82.45957010582012
2024-01-18,107,75.12211640211642
2024-01-19,78,84.64821097883595
2024-01-20,112,86.46938492063494
2024-01-21,98,85.00690806878305
2024-01-22,63,75.47035714285714
2024-01-23,51,80.4905257936508
2024-01-24,111,86.21545304232804
2024-01-25,66,86.39011904761908
2024-01-26,65,87.6616468253968
2024-01-27,67,85.2506448412698
2024-01-28,85,80.01740740740742
2024-01-29,90,72.09247023809523
2024-01-30,120,69.63276455026455
2023-12-03,69,131.30355158730163
2023-12-04,105,125.4880086580087
2023-12-05,75,119.55657407407408
2023-12-06,132,126.6198412698413
2023-12-07,78,129.1977843915344
2023-12-08,77,120.67531084656085
2023-12-09,67,119.35975198412694
2023-12-10,57,109.62335317460318
2023-12-11,50,107.63168650793654
2023-12-12,99,97.29862103174605
2023-12-13,48,103.31504960317463
2023-12-14,121,91.09148088023088
2023-12-15,93,96.86584776334776
2023-12-16,137,102.04596230158732
2023-12-17,87,100.37105158730155
2023-12-18,100,103.94459776334779
2023-12-19,178,115.32602182539692
2023-12-20,44,118.98222552910049
2023-12-21,144,106.34301587301586
2023-12-22,179,113.06758026695523
2023-12-23,144,119.82341269841267
2023-12-24,86,114.71394841269839
2023-12-25,190,105.0634920634921
2023-12-26,103,120.44313492063493
2023-12-27,84,129.56419973544973
2023-12-28,106,112.59821097883604
2023-12-29,91,106.32730158730162
2023-12-30,65,104.84069444444445
2023-12-31,64,117.21297619047617
2024-01-01,164,114.30863425925925
2024-01-02,105,120.42336309523812
2024-01-03,69,119.84574074074072
2024-01-04,75,119.88627976190475
2024-01-05,103,121.07103174603171
2024-01-06,71,120.09799603174606
2024-01-07,66,123.73230158730159
2024-01-08,55,122.9404761904762
2024-01-09,101,86.0991402116402
2024-01-10,43,93.47099206349203
2024-01-11,109,74.09628637566136
2024-01-12,180,109.80606481481486
2024-01-13,111,123.85652777777774
2024-01-14,109,119.75093253968254
2024-01-15,94,112.91851190476196
2024-01-16,111,108.98477152477152
2024-01-17,76,103.80383928571429
2024-01-18,109,109.28333333333335
2024-01-19,126,106.78221230158731
2024-01-20,140,108.05485780423282
2024-01-21,159,103.69408730158725
2024-01-22,86,99.94640211640214
2024-01-23,104,101.69770833333332
2024-01-24,136,107.91052579365078
2024-01-25,103,116.34521825396827
2024-01-26,151,119.58081349206351
2024-01-27,120,113.88614087301585
2024-01-28,193,111.38298280423277
2024-01-29,94,96.40467923280421
2024-01-30,122,94.81676587301587
2023-12-03,145,108.67109788359788
2023-12-04,83,118.34380291005291
2023-12-05,87,115.80136904761899
2023-12-06,76,112.81830687830684
2023-12-07,96,115.83633267195766
2023-12-08,133,103.00041005291006
2023-12-09,59,115.15656746031748
2023-12-10,88,118.45171296296294
2023-12-11,78,116.23581349206347
2023-12-12,122,113.14154761904761
2023-12-13,118,113.336001984127
2023-12-14,159,107.0799636243386
2023-12-15,25,105.74347222222221
2023-12-16,154,112.99782407407403
2023-12-17,111,111.56584656084657
2023-12-18,115,103.52086309523808
2023-12-19,185,94.68507936507937
2023-12-20,97,108.11785714285719
2023-12-21,115,116.86927579365077
2023-12-22,151,117.47398809523807
2023-12-23,131,111.36623677248677
2023-12-24,62,117.03188492063492
2023-12-25,96,120.50771825396824
2023-12-26,159,119.59096230158733
2023-12-27,18,110.03851190476189
2023-12-28,8,126.41199735449737
2023-12-29,11,121.51410714285716
2023-12-30,35,67.7767923280423
2023-12-31,25,85.06312499999999
2024-01-01,22,34.55854828042329
2024-01-02,14,31.682579365079356
2024-01-03,37,31.049603174603178
2024-01-04,40,31.872996031746037
2024-01-05,14,34.06236111111111
2024-01-06,30,32.75416666666668
2024-01-07,33,32.71340608465608
2024-01-08,18,29.318462301587296
2024-01-09,106,34.33691137566139
2024-01-10,154,43.93837962962964
2024-01-11,97,62.997787698412715
2024-01-12,111,103.07700396825398
2024-01-13,164,103.57015873015874
2024-01-14,106,114.42901124338621
2024-01-15,103,133.29857142857142
2024-01-16,148,125.29730158730158
2024-01-17,101,130.49920634920633
2024-01-18,138,126.92137896825393
2024-01-19,33,130.95686507936512
2024-01-20,122,129.82037698412694
2024-01-21,112,118.04550595238096
2024-01-22,126,115.36709325396826
2024-01-23,149,100.52811507936508
2024-01-24,83,110.70269841269841
2024-01-25,98,108.73698743386244
2024-01-26,69,114.91185846560846
2024-01-27,48,127.76996212121213
2024-01-28,65,97.16425595238096
2024-01-29,109,77.05110119047619
2024-01-30,64,82.80553571428571
2023-12-03,118,124.51913029100527
2023-12-04,112,119.8829761904762
2023-12-05,92,121.0982638888889
2023-12-06,117,120.64230158730155
2023-12-07,84,125.36137566137567
2023-12-08,51,114.48527777777778
2023-12-09,36,114.11544642857146
2023-12-10,57,108.67871031746033
2023-12-11,69,98.1180257936508
2023-12-12,203,84.55819444444447
2023-12-13,155,114.9214517195767
2023-12-14,144,97.28373015873017
2023-12-15,55,109.29257936507936
2023-12-16,114,110.39984126984129
2023-12-17,100,113.16837301587306
2023-12-18,78,119.32267857142853
2023-12-19,138,116.45717021404522
2023-12-20,122,118.33569203944204
2023-12-21,75,124.47126412938914
2023-12-22,114,112.2331415343915
2023-12-23,129,109.63947089947094
2023-12-24,105,114.59562169312169
2023-12-25,107,119.60180555555559
2023-12-26,70,123.16422619047619
2023-12-27,25,119.8428406084656
2023-12-28,12,115.85619378306875
2023-12-29,25,109.66799603174606
2023-12-30,27,82.31341931216932
2023-12-31,14,84.63052579365079
2024-01-01,33,32.781934523809525
2024-01-02,16,31.526507936507944
2024-01-03,28,32.23898809523809
2024-01-04,17,32.182767857142856
2024-01-05,18,31.407301587301585
2024-01-06,8,32.111468253968255
2024-01-07,11,35.172873677248695
2024-01-08,7,37.96198412698414
2024-01-09,75,40.60955357142858
2024-01-10,82,39.40533519721019
2024-01-11,92,47.8769246031746
2024-01-12,60,45.730019841269836
2024-01-13,146,43.95994047619048
2024-01-14,87,93.73358134920635
2024-01-15,101,100.53813161375662
2024-01-16,59,96.198998015873
2024-01-17,83,91.01675595238092
2024-01-18,149,91.95649801587301
2024-01-19,99,113.20603174603177
2024-01-20,156,115.16309854497354
2024-01-21,118,123.48006944444441
2024-01-22,124,112.38351851851851
2024-01-23,30,119.15943121693122
2024-01-24,93,126.35131944444443
2024-01-25,117,113.95005952380951
2024-01-26,75,106.60210317460319
2024-01-27,111,105.22528769841269
2024-01-28,106,87.39760912698415
2024-01-29,132,82.65366071428575
2024-01-30,137,89.44561507936511
2023-12-03,122,115.01716269841268
2023-12-04,68,124.90920634920637
2023-12-05,176,138.69289682539682
2023-12-06,118,131.60342261904762
2023-12-07,131,126.74513888888889
2023-12-08,176,122.47176587301587
2023-12-09,108,118.2536507936508
2023-12-10,106,112.29761904761905
2023-12-11,74,122.46021825396824
2023-12-12,82,124.75728174603175
2023-12-13,145,132.027371031746
2023-12-14,175,125.57058080808083
2023-12-15,171,124.98501653439152
2023-12-16,121,121.41662367724867
2023-12-17,47,115.13072420634914
2023-12-18,77,127.09156084656084
2023-12-19,82,134.6304232804232
2023-12-20,150,119.80072089947089
2023-12-21,87,120.03631944444446
2023-12-22,197,130.0907242063492
2023-12-23,130,119.2008465608466
2023-12-24,174,122.41323743386246
2023-12-25,101,117.50662698412697
2023-12-26,68,117.46964285714286
2023-12-27,60,127.79690476190474
2023-12-28,193,124.90742724867728
2023-12-29,194,116.22818452380949
2023-12-30,138,110.83105158730156
2023-12-31,197,124.34248015873014
2024-01-01,172,136.6991071428571
2024-01-02,128,139.1876785714285
2024-01-03,83,141.3899404761905
2024-01-04,168,142.8151091269841
2024-01-05,217,135.74472222222224
2024-01-06,155,137.81676587301587
2024-01-07,86,134.34878968253966
2024-01-08,79,135.56243716931215
2024-01-09,61,132.43519841269838
2024-01-10,83,122.89912698412697
2024-01-11,78,129.14125992063492
2024-01-12,72,130.68899801587307
2024-01-13,123,117.09027777777777
2024-01-14,83,128.00151785714283
2024-01-15,96,116.86686507936501
2024-01-16,115,126.84325396825393
2024-01-17,184,124.65662698412696
2024-01-18,146,136.08005952380952
2024-01-19,151,116.06113696488698
2024-01-20,135,120.83210317460316
2024-01-21,121,137.3332572751323
2024-01-22,260,131.8019246031746
2024-01-23,144,146.12989087301588
2024-01-24,139,123.01743055555558
2024-01-25,175,124.25405753968256
2024-01-26,135,116.20575396825396
2024-01-27,136,147.362123015873
2024-01-28,115,122.2930952380952
2024-01-29,202,129.45895833333336
2024-01-30,68,113.25368055555555
2023-12-03,41,87.05644841269837
2023-12-04,77,79.67136243386241
2023-12-05,86,82.08102182539683
2023-12-06,128,83.03931547619052
2023-12-07,51,77.494126984127
2023-12-08,60,80.87111111111112
2023-12-09,44,85.81173941798944
2023-12-10,111,78.39893849206351
2023-12-11,94,87.96916005291006
2023-12-12,86,83.58986772486773
2023-12-13,126,86.54773809523812
2023-12-14,63,84.5927380952381
2023-12-15,112,88.10439484126984
2023-12-16,95,90.95846230158729
2023-12-17,135,81.51966269841272
2023-12-18,85,85.0663921957672
2023-12-19,86,78.08501322751324
2023-12-20,41,77.89678240740741
2023-12-21,103,75.57503968253968
2023-12-22,52,77.89882936507935
2023-12-23,80,83.56201388888887
2023-12-24,88,94.46241071428571
2023-12-25,66,93.42286375661378
2023-12-26,66,86.5095767195767
2023-12-27,32,84.63426587301588
2023-12-28,16,71.69477513227513
2023-12-29,37,69.99256283068783
2023-12-30,50,77.5981878306878
2023-12-31,37,74.39405753968254
2024-01-01,40,42.917033730158714
2024-01-02,32,34.035972222222235
2024-01-03,17,39.425436507936524
2024-01-04,7,39.48526785714286
2024-01-05,25,38.26145833333332
2024-01-06,42,38.00809523809524
2024-01-07,37,35.974176587301585
2024-01-08,52,35.38857142857143
2024-01-09,129,38.39884920634922
2024-01-10,39,53.7849503968254
2024-01-11,84,41.88762566137566
2024-01-12,82,59.30453703703704
2024-01-13,113,71.68415674603175
2024-01-14,71,82.94566468253966
2024-01-15,25,92.12755952380955
2024-01-16,64,80.95161044973545
2024-01-17,69,81.62841931216933
2024-01-18,143,88.93211309523811
2024-01-19,88,94.78814484126987
2024-01-20,72,77.6377976190476
2024-01-21,114,83.06909722222221
2024-01-22,149,84.10412037037035
2024-01-23,51,92.381164021164
2024-01-24,89,91.67935515873019
2024-01-25,97,100.19915013227511
2024-01-26,89,94.25983134920631
2024-01-27,63,85.01302248677251
2024-01-28,77,85.03448412698413
2024-01-29,63,73.78120039682541
2024-01-30,84,63.21251653439154
2023-12-03,80,73.06078823953823
2023-12-04,85,77.55281415343913
2023-12-05,151,80.0955853174603
2023-12-06,48,82.12066798941801
2023-12-07,69,80.63869047619048
2023-12-08,116,91.5343055555555
2023-12-09,48,80.49164682539681
2023-12-10,77,76.86404761904761
2023-12-11,67,81.36063492063494
2023-12-12,62,87.81954695767197
2023-12-13,96,80.85204365079366
2023-12-14,85,79.17464285714284
2023-12-15,116,85.19774140211642
2023-12-16,149,86.0522718253968
2023-12-17,93,91.18696097883601
2023-12-18,157,88.79272817460316
2023-12-19,91,96.69977182539678
2023-12-20,117,91.57982473544972
2023-12-21,77,99.29004629629627
2023-12-22,115,104.2804431216931
2023-12-23,129,101.53642857142859
2023-12-24,84,106.83488095238094
2023-12-25,95,101.37471230158728
2023-12-26,93,91.62108134920636
2023-12-27,40,95.10751322751325
2023-12-28,28,110.39196428571428
2023-12-29,10,77.46142857142856
2023-12-30,35,73.70994047619045
2023-12-31,18,73.05628637566137
2024-01-01,16,39.76169642857144
2024-01-02,53,30.447073412698412
2024-01-03,25,36.47790674603175
2024-01-04,10,30.526795634920642
2024-01-05,39,38.19809193121693
2024-01-06,59,34.24327380952381
2024-01-07,34,36.90273809523809
2024-01-08,14,32.8690376984127
2024-01-09,125,34.041467352092354
2024-01-10,83,44.67769841269843
2024-01-11,80,75.07654100529102
2024-01-12,79,68.41558862433864
2024-01-13,116,69.50031746031746
2024-01-14,116,93.28721230158732
2024-01-15,73,102.14517195767193
2024-01-16,89,97.53702380952377
2024-01-17,108,86.86098544973547
2024-01-18,169,90.14488095238097
2024-01-19,68,104.20464285714287
2024-01-20,117,104.28244047619047
2024-01-21,68,101.49885582010582
2024-01-22,112,105.10416666666666
2024-01-23,97,95.80187169312171
